Catchment,Scenario Name,Timeperiod,Income,Costs,Profit,Debt,Built_Wetland_Area,Clean_Races_Area,Farm_Plan_Area,Riparian_Planting_Area,Crop_area,Dairy_area,Forest_area,Sheep-Beef_Area,GHGs,Nitrates,Sediment,Phosphates,Ecoli
Waihou-Piako,all-profit-farmers,4,1350541181,1148922067,201619114,405165436,3172,2245,3110,2977,284,8018,2132,2985,1019234.768,4846405.408,837834.384,105948.08,533922.256
Waihou-Piako,all-profit-farmers,5,1332254399,1134835272,197419127,383914387,3562,2509,3427,3329,298,7821,2363,2937,941269.696,4601666.848,770666.912,99005.984,488600.672
Waihou-Piako,all-profit-farmers,6,1318593975,1124946904,193647071,365419894,3854,2704,3869,3673,322,7685,2522,2890,852324.496,4375992.768,712583.296,92762.608,445400.768
Waihou-Piako,all-profit-farmers,7,1307207058,1117930092,189276966,367059600,4119,2930,4206,3993,340,7504,2691,2884,786825.824,4189261.488,645375.824,87201.488,411491.024
Waihou-Piako,all-profit-farmers,8,1293276477,1106560859,186715618,396780048,4424,3052,4578,4350,352,7366,2832,2869,716993.456,4007790.464,599105.584,82581.456,382134.224
Waihou-Piako,all-profit-farmers,9,1282346896,1099652152,182694744,405853068,4620,3208,4822,4614,371,7186,3058,2804,658835.728,3841019.856,549144.752,77685.968,352924.96
Waihou-Piako,all-profit-farmers,10,1271084613,1090421511,180663102,382298461,4813,3400,5072,4929,376,7046,3262,2735,572735.024,3659363.088,515324.96,73603.616,326201.216
Waihou-Piako,all-enviro-farmers,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,all-enviro-farmers,1,1414355374,1195580426,218774948,517710883,2249,1579,2345,2125,206,8732,1433,3048,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,all-enviro-farmers,2,1386718202,1176641041,210077161,481453846,3073,2170,3243,2879,249,8455,1741,2974,1225231.104,5267833.2,937693.952,117140.016,610379.888
Waihou-Piako,all-enviro-farmers,3,1365438462,1163056449,202382013,425822184,3878,2685,4253,3669,249,8279,1981,2910,1097751.664,4885459.552,774632.176,104094.352,521889.248
Waihou-Piako,all-enviro-farmers,4,1350413046,1155003237,195409809,380486787,4642,3180,5068,4551,250,8125,2183,2861,999510.224,4523296.624,614393.824,91656.176,443191.488
Waihou-Piako,all-enviro-farmers,5,1336620948,1147176535,189444413,355030441,5365,3672,5572,5149,254,7947,2385,2833,911472.816,4160129.568,502240.112,80533.968,374103.248
Waihou-Piako,all-enviro-farmers,6,1320471636,1139545972,180925664,371057439,5873,4086,6369,5635,272,7800,2542,2805,831964.96,3865147.68,436686.656,72098.672,322631.136
Waihou-Piako,all-enviro-farmers,7,1307406558,1130336401,177070157,378760354,6420,4488,6780,6183,295,7575,2792,2757,758212.048,3634450.672,384976.416,65591.024,284609.648
Waihou-Piako,all-enviro-farmers,8,1291305827,1118742832,172562995,365764952,6699,4756,7248,6665,302,7420,2943,2754,661491.936,3355730.208,343081.072,59245.28,243286.496
Waihou-Piako,all-enviro-farmers,9,1279045783,1109819484,169226299,356175952,7034,5020,7586,7022,293,7264,3128,2734,594712.224,3145556.64,320851.888,54701.76,219485.36
Waihou-Piako,all-enviro-farmers,10,1266487359,1100689749,165797610,366881214,7387,5327,7760,7253,295,7127,3265,2732,525871.984,2960370.416,299744.32,51059.68,198028.64
Waihou-Piako,high-tech-change,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,high-tech-change,1,1414355374,1195580426,218774948,539290032,1857,1299,1744,1805,206,8732,1433,3048,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,high-tech-change,2,1458016601,1176412327,281604274,556806389,2522,1752,2462,2468,226,8518,1548,3127,1232595.248,5371382.688,1021632.72,122403.344,646410.768
Waihou-Piako,high-tech-change,3,1434788654,1162438388,272350266,567786579,3035,2062,3027,2926,248,8271,1803,3097,1164119.088,5055740,905655.28,111711.312,577607.616
Waihou-Piako,high-tech-change,4,1416589798,1148955578,267634220,504227139,3473,2406,3490,3448,263,8106,2014,3036,1062449.824,4786971.904,799629.952,102926.704,519423.92
Waihou-Piako,high-tech-change,5,1403535370,1141572338,261963032,473864019,3927,2745,3960,3829,277,7924,2224,2994,975790.944,4531315.376,715055.184,95349.872,469279.6
Waihou-Piako,high-tech-change,6,1388570968,1130966168,257604800,462211047,4376,3028,4370,4326,283,7720,2470,2946,892580.576,4312003.888,654187.152,88951.872,426727.456
Waihou-Piako,high-tech-change,7,1372941109,1121884328,251056781,498894101,4704,3267,4858,4790,313,7543,2639,2924,797010.24,4029478.672,584272.48,81432.832,380078.496
Waihou-Piako,high-tech-change,8,1358865564,1112232487,246633077,478584586,5113,3461,5213,5183,332,7399,2828,2860,727653.152,3824545.376,530387.28,75913.248,344835.088
Waihou-Piako,high-tech-change,9,1348746077,1105239095,243506982,486234818,5359,3673,5536,5422,344,7286,2944,2845,654441.952,3636583.12,465090,70611.408,310417.616
Waihou-Piako,high-tech-change,10,1338991678,1097919214,241072464,495243915,5534,3935,5777,5685,329,7126,3112,2852,607010.608,3502770.384,449769.056,67274.128,291664.224
Waihou-Piako,low-init-intervention,0,1420128412,1196293021,223835391,434758145,398,301,427,424,184,9078,1068,3089,1396309.456,6020486.016,1311862.496,146604.128,813662.08
Waihou-Piako,low-init-intervention,1,1419823939,1195330084,224493855,554645051,846,760,1029,1030,197,8698,1497,3027,1396305.44,6021924.528,1312340.512,146541.216,813317.408
Waihou-Piako,low-init-intervention,2,1391301020,1175036253,216264767,513874409,1410,1163,1645,1620,215,8396,1819,2989,1229434.976,5611301.872,1177004.352,134266.624,728879.648
Waihou-Piako,low-init-intervention,3,1367754043,1158532802,209221241,449738018,1920,1500,2248,2125,233,8208,2074,2904,1097386.048,5245459.824,1045450.608,122658.208,649787.712
Waihou-Piako,low-init-intervention,4,1355958119,1149707871,206250248,372526482,2386,1799,2833,2706,259,8076,2283,2801,999124.208,4970752.304,914361.616,113274.56,583589.008
Waihou-Piako,low-init-intervention,5,1349492286,1146341744,203150542,359681109,2760,2171,3262,3113,273,7909,2451,2786,920156,4696218.032,807432.656,104195.168,524293.232
Waihou-Piako,low-init-intervention,6,1337037177,1138388719,198648458,349211098,3159,2589,3648,3623,278,7746,2639,2756,850773.056,4476370.416,743854.528,97539.68,479993.136
Waihou-Piako,low-init-intervention,7,1323436705,1129932724,193503981,367556412,3633,2872,4023,3918,266,7567,2870,2716,774307.92,4237261.84,655977.632,90389.312,432697.024
Waihou-Piako,low-init-intervention,8,1308919734,1119884897,189034837,387460122,4032,3081,4416,4224,281,7406,3040,2692,686746.032,4029570.256,602409.728,84271.472,391614.992
Waihou-Piako,low-init-intervention,9,1297466811,1111186155,186280656,396337243,4328,3259,4715,4496,288,7225,3237,2669,615222.736,3845561.968,549166.752,78624.032,357156.192
Waihou-Piako,low-init-intervention,10,1282617395,1100895938,181721457,377979084,4570,3407,5096,4719,307,7075,3387,2650,538126.352,3666015.28,514087.984,74118.448,329637.76
Waihou-Piako,high-debt,0,1414664765,1196543938,218120827,456936547,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,high-debt,1,1414355374,1195580426,218774948,578313556,1883,1222,1816,1794,212,8727,1462,3018,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,high-debt,2,1387482296,1176189269,211293027,590710081,2392,1543,2273,2329,240,8288,1939,2952,1224353.216,5361287.44,1009823.936,122081.68,647814.336
Waihou-Piako,high-debt,3,1356163897,1151886120,204277777,548971635,2913,1873,2800,2767,227,8075,2165,2952,1038216.528,4949834.224,889912.192,110852.144,572280.992
Waihou-Piako,high-debt,4,1337264738,1138056579,199208159,467275396,3379,2147,3248,3147,254,7861,2402,2902,943415.024,4682871.36,810312.992,102291.632,517429.056
Waihou-Piako,high-debt,5,1322059127,1127463928,194595199,437329086,3800,2390,3637,3496,262,7686,2594,2877,848928.784,4450490.432,724845.968,95056.768,468144.384
Waihou-Piako,high-debt,6,1308220309,1119522175,188698134,415090950,4219,2684,4088,3860,267,7524,2775,2853,774876.176,4242578.544,664328.064,88944.128,428768.64
Waihou-Piako,high-debt,7,1295524292,1110767501,184756791,424645560,4561,2861,4430,4264,287,7376,2952,2804,698896.144,4034714.912,600113.76,82902.272,389852.08
Waihou-Piako,high-debt,8,1287307206,1103640002,183667204,424001982,4828,3038,4696,4489,298,7210,3137,2774,629958.048,3853656.464,549234.864,77762.912,355075.056
Waihou-Piako,high-debt,9,1274725603,1095691544,179034059,438524165,5150,3165,4942,4719,302,7015,3315,2787,557103.136,3689110.928,516931.488,73553.632,329391.376
Waihou-Piako,high-debt,10,1259425812,1083590346,175835466,428972213,5341,3338,5188,4914,321,6836,3522,2740,485150.16,3515430.608,491848.544,69280.72,302988.352
